hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number
Resort Hotel,3,July,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,154.0,1,1,Margaret Thomas,Margaret_T53@outlook.com,945-410-5612
Resort Hotel,6,January,0,2,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,48.0,0,0,Carlos Anderson,Anderson.Carlos54@gmail.com,395-472-5954
City Hotel,3,May,1,0,1,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,135.8,0,1,Anthony Carter,Anthony.C29@yahoo.com,489-342-2809
City Hotel,169,June,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,170.0,0,0,Brittney Allen,BrittneyAllen@yahoo.com,894-318-5600
City Hotel,437,June,0,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,90.0,0,0,Gina Hopkins,Gina.Hopkins@hotmail.com,798-457-9759
Resort Hotel,0,December,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,38.0,1,1,Larry Murray,Murray.Larry@gmail.com,726-114-7029
City Hotel,18,April,0,1,2,2.0,0,BB,PRT,0,0,F,0,No Deposit,0,Transient,197.0,0,0,Robert Ross,Robert_R@yandex.com,697-242-3695
City Hotel,59,November,2,1,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,75.0,0,0,Lisa Blackwell,Lisa.B@hotmail.com,334-208-6610
Resort Hotel,1,January,0,1,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,40.0,0,1,Christopher Norton,ChristopherNorton@hotmail.com,671-534-5055
Resort Hotel,27,March,0,1,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,68.0,0,1,Thomas Peters,Peters.Thomas18@comcast.net,752-069-4573
City Hotel,2,May,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,89.0,1,1,Cindy Saunders,Saunders.Cindy@yahoo.com,163-613-9274
City Hotel,6,December,1,0,2,0.0,0,BB,PRT,0,1,A,0,No Deposit,0,Transient,75.0,0,0,Miguel Valdez,MiguelValdez@outlook.com,999-699-1696
Resort Hotel,364,October,0,4,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,66.0,0,0,Jeremy Bell,Jeremy.Bell40@yandex.com,373-893-2909
City Hotel,177,March,1,5,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Group,75.2,0,0,Maurice Kelley,MKelley@hotmail.com,265-743-9365
City Hotel,0,August,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,70.0,0,0,Gloria Carter,Gloria.Carter@yahoo.com,851-976-1828
City Hotel,51,March,1,2,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,128.4,0,1,Stacey Jones,Stacey_Jones@verizon.com,630-634-6349
City Hotel,14,April,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,0,Daniel Jimenez,Daniel.J@aol.com,692-848-7414
City Hotel,67,June,2,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,89.1,0,0,George Brown,George.Brown@zoho.com,716-567-8927
Resort Hotel,10,February,1,1,2,0.0,0,Undefined,PRT,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,Matthew Jones,Matthew.J@verizon.com,804-659-7333
City Hotel,104,April,0,2,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,96.0,0,0,Nathan Trevino,Nathan.T@hotmail.com,604-094-7890
City Hotel,40,November,0,5,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,88.4,0,1,Jeremy Miller,Miller.Jeremy@mail.com,359-890-7580
Resort Hotel,43,January,1,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,48.0,0,0,Debbie May,May.Debbie@outlook.com,879-796-2458
Resort Hotel,203,April,0,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,Christopher Kim,Christopher_K49@hotmail.com,214-146-4845
City Hotel,283,July,1,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,Christopher Atkins,Christopher_Atkins@protonmail.com,498-633-8598
City Hotel,37,April,0,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,135.0,0,1,Laurie Gaines,Laurie.Gaines21@xfinity.com,185-862-8462
City Hotel,18,February,2,1,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,118.0,0,0,Tracy Johnson,TJohnson@xfinity.com,551-887-5687
City Hotel,180,May,1,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,1,Crystal Kim,Crystal.Kim22@xfinity.com,319-354-7399
City Hotel,119,April,0,3,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,102.0,0,1,Terry Mcdaniel,Terry_Mcdaniel45@hotmail.com,593-815-7461
City Hotel,97,October,1,3,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,140.0,0,0,Charles Sexton,Charles.Sexton@zoho.com,982-311-9253
City Hotel,26,June,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,Mallory Taylor,MTaylor@aol.com,938-746-6543
Resort Hotel,6,December,0,1,1,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient-Party,38.4,0,1,Suzanne Mccoy,Mccoy.Suzanne@att.com,345-309-2449
City Hotel,80,September,2,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,135.9,0,0,Kyle Dunn,Kyle.D91@hotmail.com,535-405-8885
City Hotel,68,July,2,5,3,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,153.49,0,0,Bryan Thompson,BThompson@comcast.net,996-043-3020
Resort Hotel,0,July,0,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,1,Gabriella Bailey,Gabriella_Bailey@comcast.net,285-081-4654
Resort Hotel,152,June,2,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,72.0,0,0,Bruce Stuart,BruceStuart11@hotmail.com,940-706-4664
Resort Hotel,101,May,1,0,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient-Party,62.0,0,0,Kathleen Strong,Kathleen_S@protonmail.com,123-550-1913
City Hotel,7,May,1,2,1,0.0,0,BB,PRT,3,33,A,1,No Deposit,0,Transient,67.0,1,0,Gabriel Hernandez,GHernandez@yandex.com,850-392-9527
City Hotel,26,January,1,3,3,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,100.3,0,0,Maria Harris,MariaHarris@verizon.com,393-310-4061
Resort Hotel,7,July,1,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,153.0,0,2,Anthony Davies,ADavies@outlook.com,246-673-0154
City Hotel,41,December,2,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,69.29,0,0,Heather Larson,HLarson@protonmail.com,290-774-3117
City Hotel,4,February,0,2,3,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,133.0,0,1,Amber Scott,Amber_S@verizon.com,325-561-1744
City Hotel,263,September,1,0,1,0.0,0,BB,PRT,1,0,A,1,No Deposit,0,Transient-Party,59.5,0,0,Tyler Ruiz,TylerRuiz29@outlook.com,388-953-4378
City Hotel,0,October,1,1,1,0.0,0,BB,PRT,0,8,A,0,No Deposit,0,Transient,0.0,0,1,David Delgado,David_D80@att.com,311-626-5406
City Hotel,1,April,0,1,3,0.0,0,BB,FRA,0,0,E,0,No Deposit,0,Transient,250.0,0,2,Benjamin Armstrong,Benjamin_A@att.com,915-402-8549
City Hotel,198,May,0,1,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,98,Transient-Party,57.5,0,0,Travis Anderson,Anderson.Travis@gmail.com,382-860-8694
City Hotel,228,June,1,3,3,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,166.5,0,2,Tiffany Hernandez,THernandez80@protonmail.com,401-303-6187
City Hotel,30,February,2,1,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,72.0,0,1,Joshua Duffy,Joshua.Duffy36@protonmail.com,588-862-4051
Resort Hotel,5,October,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,67.0,0,0,Sandra Hudson DDS,Sandra_DDS@yandex.com,844-714-7253
City Hotel,233,November,1,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,60.0,0,0,Susan Miller,Susan_M@zoho.com,142-839-9429
Resort Hotel,11,February,0,1,2,2.0,0,BB,GBR,0,1,C,0,No Deposit,0,Transient,75.0,0,2,Alec Myers,Alec.Myers@protonmail.com,809-917-1946
Resort Hotel,147,July,2,5,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,146.1,0,0,Jennifer Smith,Jennifer_Smith@gmail.com,799-098-7867
City Hotel,322,December,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,52.0,0,0,Ashley Banks,Banks.Ashley@protonmail.com,715-853-7777
Resort Hotel,151,July,1,1,2,2.0,0,BB,DEU,0,0,C,0,No Deposit,0,Transient,220.0,0,3,Becky Lopez,Becky.Lopez@aol.com,169-971-1937
City Hotel,6,January,1,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,91.8,0,1,Paige Martinez,Paige.M@xfinity.com,801-620-2190
City Hotel,132,July,0,1,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,Sonya Ruiz,SonyaRuiz26@yandex.com,451-096-3231
City Hotel,47,March,1,0,2,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,73.8,0,0,Kayla Martin,Kayla.M@comcast.net,343-299-4082
Resort Hotel,30,June,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,99.0,0,0,Andrew Reed,Andrew_R@protonmail.com,109-254-3041
Resort Hotel,38,November,1,3,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,50.22,0,2,Julia Bell,Bell_Julia11@yahoo.com,994-103-5934
City Hotel,68,February,0,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,75.0,0,0,Brett Hardin,Brett_H@hotmail.com,626-755-2385
City Hotel,61,January,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,80.0,0,0,Preston Manning,Manning.Preston19@gmail.com,872-186-2075
Resort Hotel,53,October,2,2,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,65.4,1,2,Lee Fuller,Lee.F@hotmail.com,489-254-6283
Resort Hotel,70,July,2,5,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Transient,240.0,0,0,Scott Allen,Scott_A70@comcast.net,261-757-5757
Resort Hotel,170,June,1,5,2,2.0,0,BB,PRT,0,0,C,3,No Deposit,0,Transient,118.4,0,0,Nancy Baker,Nancy_B@yandex.com,286-827-6636
City Hotel,157,May,2,3,1,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,84.6,0,1,Nicholas Hernandez,Hernandez_Nicholas@protonmail.com,349-471-2765
City Hotel,38,January,0,1,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,75.0,0,0,Brittney Brown,BBrown@outlook.com,945-413-0569
City Hotel,84,May,0,3,2,1.0,0,BB,PRT,0,2,A,0,No Deposit,0,Transient,114.0,0,2,Morgan Becker,Becker.Morgan@yahoo.com,702-001-8446
Resort Hotel,21,February,1,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,48.0,0,2,Jason Sellers,Jason.S34@protonmail.com,678-984-5465
Resort Hotel,169,March,1,3,2,0.0,0,BB,PRT,0,0,A,0,Refundable,0,Transient-Party,46.0,0,0,Daniel Fischer,DFischer@comcast.net,194-489-3233
City Hotel,3,August,2,4,2,0.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient,117.26,0,2,Raven Bauer,Bauer_Raven@mail.com,531-340-8049
Resort Hotel,0,March,1,0,1,0.0,0,BB,PRT,0,8,A,0,No Deposit,0,Transient,34.4,0,0,Mr. Derek Nash,MNash@xfinity.com,745-088-0438
Resort Hotel,1,February,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,30.0,0,0,Natalie Gray,Gray_Natalie@yandex.com,227-486-4340
City Hotel,69,July,2,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,76.5,0,2,Gabriel Kane,Gabriel.K@outlook.com,219-948-4276
City Hotel,260,July,2,2,3,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,84.0,0,0,Jacob West,JacobWest@outlook.com,516-964-8794
City Hotel,9,March,0,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,141.0,0,0,Amanda Garcia,Garcia_Amanda93@hotmail.com,686-757-9290
Resort Hotel,35,April,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,75.0,0,0,David Spencer,Spencer.David@hotmail.com,754-273-0545
Resort Hotel,103,March,1,1,2,0.0,0,BB,PRT,0,0,E,0,Non Refund,0,Transient,73.0,0,0,Erica Garcia,Erica.Garcia@comcast.net,907-220-6754
Resort Hotel,0,December,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,43.0,1,0,Linda Alvarez,Alvarez.Linda@comcast.net,275-985-5487
City Hotel,46,March,1,2,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient-Party,90.0,0,0,Jeffrey Walton,JWalton57@yahoo.com,728-317-5483
City Hotel,395,March,1,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,62.8,0,0,Nathan Hull,Nathan.Hull@mail.com,857-997-9200
Resort Hotel,22,February,0,2,2,0.0,0,Undefined,PRT,0,0,A,0,No Deposit,0,Transient-Party,60.0,0,0,Christina Carter,Christina_C@zoho.com,125-107-3364
City Hotel,17,May,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,121.0,0,1,Laura Hughes,LHughes@xfinity.com,465-592-8406
City Hotel,317,September,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,120.0,0,0,Tracey Thomas,TraceyThomas@aol.com,409-351-6147
City Hotel,104,March,2,5,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,1,John Freeman,Freeman.John@comcast.net,717-198-1399
City Hotel,1,January,0,1,1,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,66.7,0,0,Patricia Fisher,Fisher.Patricia@mail.com,377-962-3453
City Hotel,1,July,2,1,1,0.0,0,BB,PRT,3,40,A,1,No Deposit,0,Transient,65.0,0,2,Dustin Bowman,DustinBowman@hotmail.com,627-400-4178
City Hotel,0,September,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,150.0,0,0,Lee Henderson,Lee_Henderson@verizon.com,575-089-3307
City Hotel,4,October,2,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,65.0,0,0,Thomas Pittman,Pittman.Thomas@gmail.com,769-983-8438
City Hotel,171,July,2,2,2,0.0,0,BB,PRT,0,0,A,0,Refundable,0,Transient,100.0,0,0,Melissa Wallace,Wallace.Melissa@mail.com,961-404-3387
City Hotel,7,June,0,2,2,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient,151.0,0,1,Sarah Wright,SarahWright@protonmail.com,949-252-2649
City Hotel,0,March,1,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,89.0,0,0,Carla Romero,Carla.R12@outlook.com,345-253-4359
City Hotel,8,November,2,5,1,0.0,0,BB,DEU,0,0,D,1,No Deposit,0,Transient,62.57,0,0,Amy Garcia,Amy.G@yahoo.com,682-015-5513
Resort Hotel,99,August,0,4,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,162.5,0,2,Lisa Harper,Lisa_Harper28@outlook.com,402-350-0085
City Hotel,104,April,0,2,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,96.0,0,0,Kenneth Cruz,Kenneth.Cruz26@zoho.com,304-898-6854
City Hotel,118,June,1,3,1,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient-Party,110.0,0,0,Jose Combs,Jose.C64@att.com,502-389-5037
Resort Hotel,10,March,1,0,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Transient,105.0,0,2,Mr. Henry Schultz,Mr._Schultz@comcast.net,868-660-2180
City Hotel,89,June,2,5,2,0.0,0,BB,FRA,0,0,F,1,No Deposit,0,Transient,250.0,0,0,Derek Moore,Derek.Moore@protonmail.com,476-567-0478
City Hotel,56,November,2,2,2,0.0,0,SC,ESP,0,0,A,0,No Deposit,0,Transient,74.8,0,3,Melissa Coleman,MelissaColeman@comcast.net,630-905-0184
Resort Hotel,0,February,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,48.0,0,1,Jennifer Johnson,Jennifer.J@att.com,597-154-2370
City Hotel,44,February,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,3,Transient,75.0,0,0,Allison Jones,AllisonJones@gmail.com,966-590-9335
City Hotel,365,July,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Greg Rivers,Greg.R93@yahoo.com,209-713-4938
City Hotel,17,January,0,0,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Mrs. Julia Thomas,Mrs.Thomas@aol.com,346-112-6192
Resort Hotel,10,February,1,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,61.0,1,0,Elizabeth Powell,Powell_Elizabeth38@gmail.com,979-990-9746
City Hotel,37,October,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,105.0,0,0,Matthew Mcguire,Matthew.M35@outlook.com,628-277-4850
City Hotel,101,August,1,2,3,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,195.0,0,1,Maria Jones,Maria.Jones@yahoo.com,738-435-9479
Resort Hotel,17,July,2,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,209.0,0,1,Jeffrey Charles,Charles_Jeffrey73@att.com,217-519-0606
City Hotel,323,May,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Erica Maddox,Maddox.Erica@protonmail.com,933-876-7693
Resort Hotel,31,December,0,2,1,0.0,0,BB,PRT,0,1,A,0,No Deposit,0,Group,40.0,0,1,Peter Hines,Hines_Peter47@mail.com,502-305-0843
City Hotel,0,February,1,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,89.0,0,0,Jeffrey Navarro,Jeffrey_Navarro@outlook.com,794-849-3420
Resort Hotel,66,December,0,2,2,0.0,0,HB,PRT,0,0,D,1,No Deposit,0,Transient,175.0,0,1,Matthew Torres,Matthew.Torres@yandex.com,581-416-7116
City Hotel,0,October,0,1,1,0.0,0,SC,PRT,0,2,A,1,No Deposit,0,Transient,160.0,0,0,Ronald Lewis,RonaldLewis39@yahoo.com,763-835-7387
Resort Hotel,5,February,2,1,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,40.8,0,0,Caleb King,King_Caleb89@att.com,726-090-7960
City Hotel,351,October,2,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Cameron Nichols,Cameron_N93@verizon.com,257-794-6036
City Hotel,66,October,1,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,Keith Perry,Keith_P@outlook.com,350-957-0339
Resort Hotel,218,August,2,5,1,1.0,0,HB,ESP,0,0,A,0,No Deposit,0,Transient,135.9,0,1,Benjamin Roy,Benjamin.Roy@protonmail.com,908-033-6267
City Hotel,179,July,2,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,96.3,0,2,Christian Maldonado,CMaldonado@outlook.com,410-668-2234
Resort Hotel,6,March,1,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,46.0,0,0,Lori Kelly,LoriKelly58@yandex.com,870-593-9461
City Hotel,87,September,2,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,170.0,0,0,Nicholas Williams,NWilliams@hotmail.com,154-453-2343
Resort Hotel,168,April,0,2,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,86.0,0,0,Jordan Harrison,Harrison.Jordan@comcast.net,372-725-0802
Resort Hotel,201,August,1,3,2,0.0,0,HB,PRT,0,0,D,0,No Deposit,0,Transient,172.8,0,1,Marilyn Hamilton,Marilyn_H@att.com,367-176-2724
City Hotel,69,September,0,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,0.0,0,0,Dana Wise,Wise.Dana@hotmail.com,526-050-2268
City Hotel,27,August,0,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Group,93.5,0,0,Karen Williams,Karen.Williams89@yandex.com,417-587-9185
City Hotel,122,April,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,56,Transient-Party,85.0,0,0,Robert Robinson,Robert.R61@mail.com,620-231-4573
City Hotel,92,March,2,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,100.0,0,0,Darrell Schultz,Darrell.S@verizon.com,235-330-8072
Resort Hotel,2,August,0,1,3,1.0,0,BB,FRA,0,0,H,0,No Deposit,0,Transient,300.0,0,1,Sharon Goodwin,SGoodwin@gmail.com,504-194-7305
Resort Hotel,247,August,2,6,2,1.0,0,BB,PRT,0,0,D,1,No Deposit,0,Transient,139.28,0,1,Deborah Dudley,Deborah.D40@verizon.com,775-525-0848
City Hotel,169,June,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,170.0,0,0,Sharon Lee,Sharon.Lee@mail.com,814-880-5976
Resort Hotel,208,October,2,2,2,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Contract,37.4,0,0,Jennifer Travis,JenniferTravis21@xfinity.com,342-190-0221
Resort Hotel,28,February,3,7,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,55.2,0,1,Corey Pennington,Corey.Pennington@yahoo.com,656-460-3958
Resort Hotel,175,May,2,5,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,52.56,0,1,Danielle Hanson MD,Danielle.MD@yahoo.com,261-084-0363
Resort Hotel,8,February,2,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,52.0,0,1,Zachary Schneider,ZacharySchneider@gmail.com,104-864-9874
City Hotel,68,April,1,2,2,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient-Party,75.0,0,1,Dustin Strickland,Strickland.Dustin61@mail.com,678-717-8571
Resort Hotel,386,October,1,3,2,0.0,0,BB,GBR,0,0,A,2,No Deposit,0,Transient-Party,50.5,0,0,Sheena Mitchell,SMitchell@comcast.net,406-877-6344
City Hotel,97,August,2,5,2,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,82.45,0,0,Steven Martin,Martin.Steven@hotmail.com,144-753-8226
Resort Hotel,328,June,4,5,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Contract,62.48,0,0,Joan Dean,Dean_Joan@mail.com,763-452-2229
City Hotel,3,January,1,0,1,0.0,0,BB,PRT,0,9,A,0,No Deposit,0,Transient,65.0,0,1,Melanie Butler,Melanie_B@att.com,576-852-5610
City Hotel,179,September,2,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,119.85,0,0,Donald Mcdonald,Donald_Mcdonald@zoho.com,591-651-0078
City Hotel,162,April,2,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,98.0,0,0,Matthew Bell,Matthew.B@protonmail.com,117-000-4052
Resort Hotel,153,September,4,10,2,0.0,0,HB,GBR,0,0,A,1,No Deposit,0,Contract,61.65,0,0,Nicholas Chang,Nicholas_C@att.com,139-950-4377
City Hotel,566,January,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Tara Booker DDS,Tara.D@outlook.com,205-257-8800
City Hotel,1,December,1,0,2,1.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,115.0,0,3,Melissa Holmes,Holmes.Melissa@mail.com,833-231-9671
City Hotel,27,October,2,5,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,92.0,0,0,Michelle Scott,Michelle_S@yahoo.com,130-571-9603
Resort Hotel,24,September,1,2,2,0.0,0,HB,ESP,0,0,A,0,No Deposit,0,Transient,173.0,0,1,Karen Simmons,Karen_S74@xfinity.com,288-511-6633
City Hotel,188,June,0,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,39,Transient,130.0,0,0,Judith Jenkins,JudithJenkins@comcast.net,880-067-1463
Resort Hotel,36,June,1,4,2,0.0,0,BB,FRA,0,0,E,0,No Deposit,0,Transient,170.0,1,1,Lisa Burns,Lisa.B@verizon.com,402-170-9224
City Hotel,33,March,0,2,2,1.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient-Party,143.1,0,1,Yolanda Wells,Yolanda.W@yahoo.com,338-054-0181
City Hotel,16,September,2,3,1,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,170.0,0,0,Jeremy Wilson,Jeremy_W@zoho.com,732-369-9543
City Hotel,43,October,1,3,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Contract,99.0,0,2,Ashley Lawson,Ashley.L82@mail.com,435-454-0965
City Hotel,104,May,1,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,160.0,0,0,Marvin Dunlap,MarvinDunlap@yahoo.com,612-686-8216
City Hotel,164,May,1,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,160.0,0,0,Rebecca Jones,Jones.Rebecca91@xfinity.com,933-158-2000
Resort Hotel,5,April,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,0.0,1,3,Evan Baker,Evan_Baker@xfinity.com,703-421-5091
City Hotel,105,April,0,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,75.0,0,0,Daniel Jones,Daniel.Jones@gmail.com,105-781-9297
City Hotel,215,June,1,3,2,1.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,135.0,0,0,Laurie Barron,LaurieBarron28@outlook.com,106-593-3077
City Hotel,102,October,0,2,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,109.0,0,0,Joseph Freeman,Joseph.Freeman@xfinity.com,522-320-2145
City Hotel,132,July,0,1,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,Richard Gardner,Richard.Gardner@att.com,667-125-3885
Resort Hotel,221,April,2,5,2,0.0,0,HB,PRT,0,0,D,0,No Deposit,0,Transient-Party,82.0,0,0,Sarah Wood,SWood@comcast.net,689-031-4207
Resort Hotel,217,June,2,5,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,67.54,0,1,Melissa Brown,Melissa.Brown@aol.com,971-381-8404
